TimeCol,MSecCol,LocalCol,UserCol,ReasonCol,PLC__G1MFM_AVG_PF,PLC__G1MFM_AVG_PH_VOLTAGE,PLC__G1MFM_B_ACTIVE_POWER,PLC__G1MFM_B_PH_CURRENT,PLC__G1MFM_B_PH_VOLTAGE,PLC__G1MFM_BR_VOLTAGE,PLC__G1MFM_FREQUENCY,PLC__G1MFM_NEUTRAL_CURRENT,PLC__G1MFM_R_ACTIVE_POWER,PLC__G1MFM_R_PH_CURRENT,PLC__G1MFM_R_PH_VOLTAGE,PLC__G1MFM_RY_VOLTAGE,PLC__G1MFM_TODAY_ENERGY,PLC__G1MFM_TOTAL_ACTIVE_POWER,PLC__G1MFM_TOTAL_APPARENT_POWER,PLC__G1MFM_TOTAL_EXPORT,PLC__G1MFM_TOTAL_IMPORT,PLC__G1MFM_TOTAL_REACTIVE_POWER,PLC__G1MFM_Y_ACTIVE_POWER,PLC__G1MFM_Y_PH_CURRENT,PLC__G1MFM_Y_PH_VOLTAGE,PLC__G1MFM_YB_VOLTAGE,PLC__G2MFM_AVG_PF,PLC__G2MFM_AVG_PH_VOLTAGE,PLC__G2MFM_B_ACTIVE_POWER,PLC__G2MFM_B_PH_CURRENT,PLC__G2MFM_B_PH_VOLTAGE,PLC__G2MFM_BR_VOLTAGE,PLC__G2MFM_FREQUENCY,PLC__G2MFM_NEUTRAL_CURRENT,PLC__G2MFM_R_ACTIVE_POWER,PLC__G2MFM_R_PH_CURRENT,PLC__G2MFM_R_PH_VOLTAGE,PLC__G2MFM_RY_VOLTAGE,PLC__G2MFM_TODAY_ENERGY,PLC__G2MFM_TOTAL_ACTIVE_POWER,PLC__G2MFM_TOTAL_APPARENT_POWER,PLC__G2MFM_TOTAL_EXPORT,PLC__G2MFM_TOTAL_IMPORT,PLC__G2MFM_TOTAL_REACTIVE_POWER,PLC__G2MFM_Y_ACTIVE_POWER,PLC__G2MFM_Y_PH_CURRENT,PLC__G2MFM_Y_PH_VOLTAGE,PLC__G2MFM_YB_VOLTAGE,PLC__ICMFM_AVG_PF,PLC__ICMFM_AVG_PH_VOLTAGE,PLC__ICMFM_B_ACTIVE_POWER,PLC__ICMFM_B_PH_CURRENT,PLC__ICMFM_B_PH_VOLTAGE,PLC__ICMFM_BR_VOLTAGE,PLC__ICMFM_FREQUENCY,PLC__ICMFM_NEUTRAL_CURRENT,PLC__ICMFM_R_ACTIVE_POWER,PLC__ICMFM_R_PH_CURRENT,PLC__ICMFM_R_PH_VOLTAGE,PLC__ICMFM_RY_VOLTAGE,PLC__ICMFM_TODAY_ENERGY,PLC__ICMFM_TOTAL_ACTIVE_POWER,PLC__ICMFM_TOTAL_APPARENT_POWER,PLC__ICMFM_TOTAL_EXPORT,PLC__ICMFM_TOTAL_IMPORT,PLC__ICMFM_TOTAL_REACTIVE_POWER,PLC__ICMFM_Y_ACTIVE_POWER,PLC__ICMFM_Y_PH_CURRENT,PLC__ICMFM_Y_PH_VOLTAGE,PLC__ICMFM_YB_VOLTAGE,PLC__INV_AC_CURRENT_L1,PLC__INV_AC_CURRENT_L2,PLC__INV_AC_CURRENT_L3,PLC__INV_AC_FREQUENCY,PLC__INV_AC_PF,PLC__INV_AC_POWER,PLC__INV_AC_POWER_PERCENT,PLC__INV_AC_REACTIVE_POWER,PLC__INV_AC_VOLTAGE_L1,PLC__INV_AC_VOLTAGE_L2,PLC__INV_AC_VOLTAGE_L3,PLC__INV_DC_CURRENT,PLC__INV_DC_POWER,PLC__INV_DC_VOLTAGE,PLC__INV_EFFICIENCY,PLC__INV_ENERGY_PRODUCED,PLC__INV_GND_STATE,PLC__INV_GWH_COUNTER,PLC__INV_INV_TEMP,PLC__INV_KWH_COUNTER,PLC__INV_MWH_COUNTER,PLC__INV_PVA_STATUS,PLC__INV_PVA_STATUS_WORD,PLC__INV_SUPPLY_FLT_WORD,PLC__INV_TIME_OF_USAGE,PLC__INV_TODAY_ENERGY,PLC__INV_TOTAL_ENERGY,PLC__OG1MFM_AVG_PF,PLC__OG1MFM_AVG_PH_VOLTAGE,PLC__OG1MFM_B_ACTIVE_POWER,PLC__OG1MFM_B_PH_CURRENT,PLC__OG1MFM_B_PH_VOLTAGE,PLC__OG1MFM_BR_VOLTAGE,PLC__OG1MFM_FREQUENCY,PLC__OG1MFM_NEUTRAL_CURRENT,PLC__OG1MFM_R_ACTIVE_POWER,PLC__OG1MFM_R_PH_CURRENT,PLC__OG1MFM_R_PH_VOLTAGE,PLC__OG1MFM_RY_VOLTAGE,PLC__OG1MFM_TODAY_ENERGY,PLC__OG1MFM_TOTAL_ACTIVE_POWER,PLC__OG1MFM_TOTAL_APPARENT_POWER,PLC__OG1MFM_TOTAL_EXPORT,PLC__OG1MFM_TOTAL_IMPORT,PLC__OG1MFM_TOTAL_REACTIVE_POWER,PLC__OG1MFM_Y_ACTIVE_POWER,PLC__OG1MFM_Y_PH_CURRENT,PLC__OG1MFM_Y_PH_VOLTAGE,PLC__OG1MFM_YB_VOLTAGE,PLC__OG2MFM_AVG_PF,PLC__OG2MFM_AVG_PH_VOLTAGE,PLC__OG2MFM_B_ACTIVE_POWER,PLC__OG2MFM_B_PH_CURRENT,PLC__OG2MFM_B_PH_VOLTAGE,PLC__OG2MFM_BR_VOLTAGE,PLC__OG2MFM_FREQUENCY,PLC__OG2MFM_NEUTRAL_CURRENT,PLC__OG2MFM_R_ACTIVE_POWER,PLC__OG2MFM_R_PH_CURRENT,PLC__OG2MFM_R_PH_VOLTAGE,PLC__OG2MFM_RY_VOLTAGE,PLC__OG2MFM_TODAY_ENERGY,PLC__OG2MFM_TOTAL_ACTIVE_POWER,PLC__OG2MFM_TOTAL_APPARENT_POWER,PLC__OG2MFM_TOTAL_EXPORT,PLC__OG2MFM_TOTAL_IMPORT,PLC__OG2MFM_TOTAL_REACTIVE_POWER,PLC__OG2MFM_Y_ACTIVE_POWER,PLC__OG2MFM_Y_PH_CURRENT,PLC__OG2MFM_Y_PH_VOLTAGE,PLC__OG2MFM_YB_VOLTAGE,PLC__T1MFM_AVG_PF,PLC__T1MFM_AVG_PH_VOLTAGE,PLC__T1MFM_B_ACTIVE_POWER,PLC__T1MFM_B_PH_CURRENT,PLC__T1MFM_B_PH_VOLTAGE,PLC__T1MFM_BR_VOLTAGE,PLC__T1MFM_FREQUENCY,PLC__T1MFM_NEUTRAL_CURRENT,PLC__T1MFM_R_ACTIVE_POWER,PLC__T1MFM_R_PH_CURRENT,PLC__T1MFM_R_PH_VOLTAGE,PLC__T1MFM_RY_VOLTAGE,PLC__T1MFM_TODAY_ENERGY,PLC__T1MFM_TOTAL_ACTIVE_POWER,PLC__T1MFM_TOTAL_APPARENT_POWER,PLC__T1MFM_TOTAL_EXPORT,PLC__T1MFM_TOTAL_IMPORT,PLC__T1MFM_TOTAL_REACTIVE_POWER,PLC__T1MFM_Y_ACTIVE_POWER,PLC__T1MFM_Y_PH_CURRENT,PLC__T1MFM_Y_PH_VOLTAGE,PLC__T1MFM_YB_VOLTAGE,PLC__T2MFM_AVG_PF,PLC__T2MFM_AVG_PH_VOLTAGE,PLC__T2MFM_B_ACTIVE_POWER,PLC__T2MFM_B_PH_CURRENT,PLC__T2MFM_B_PH_VOLTAGE,PLC__T2MFM_BR_VOLTAGE,PLC__T2MFM_FREQUENCY,PLC__T2MFM_NEUTRAL_CURRENT,PLC__T2MFM_R_ACTIVE_POWER,PLC__T2MFM_R_PH_CURRENT,PLC__T2MFM_R_PH_VOLTAGE,PLC__T2MFM_RY_VOLTAGE,PLC__T2MFM_TODAY_ENERGY,PLC__T2MFM_TOTAL_ACTIVE_POWER,PLC__T2MFM_TOTAL_APPARENT_POWER,PLC__T2MFM_TOTAL_EXPORT,PLC__T2MFM_TOTAL_IMPORT,PLC__T2MFM_TOTAL_REACTIVE_POWER,PLC__T2MFM_Y_ACTIVE_POWER,PLC__T2MFM_Y_PH_CURRENT,PLC__T2MFM_Y_PH_VOLTAGE,PLC__T2MFM_YB_VOLTAGE,PLC__WMS_AMBIENT_TEMP,PLC__WMS_GHI,PLC__WMS_MODULE_TEMP,PLC__WMS_POA,PLC__WMS_WIND_DIRECTION,PLC__WMS_WIND_SPEED
2021-02-22 07:49:00.000,0,2021-02-22 13:19:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,909,935,964,50.009998,1,621.400024,62.259998,1,385,384,383,964,634,665,98.012619,3747538,16,3,74,538,747,4,2201,0,19710,1882,3747538,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:50:00.000,0,2021-02-22 13:20:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1060,1105,1124,50.02,1,732.900024,73.330002,-0.8,385,386,387,1164,748,640,97.981285,3747557,16,3,80,557,747,4,2201,0,19710,1901,3747557,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:51:00.000,0,2021-02-22 13:21:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,967,1001,1025,50.060001,1,667.299988,66.709999,-0.9,388,386,385,1062,681,641,97.988251,3747557,16,3,76,557,747,4,2201,0,19710,1901,3747557,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:52:00.000,0,2021-02-22 13:22:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1180,1237,1265,50.029999,1,811.900024,81.290001,-1.7,385,381,383,1258,826,655,98.292984,3747577,16,3,83,577,747,4,2201,0,19710,1921,3747577,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:53:00.000,0,2021-02-22 13:23:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1250,1303,1318,50.049999,1,882.299988,87.93,1.1,391,390,391,1513,898,592,98.251671,3747597,16,3,83,597,747,4,2201,0,19710,1941,3747597,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:54:00.000,0,2021-02-22 13:24:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1249,1309,1325,50.040001,1,861.5,86.419998,2.9,384,386,385,1329,882,662,97.675735,3747597,16,3,87,597,747,4,2201,0,19710,1941,3747597,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:55:00.000,0,2021-02-22 13:25:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1351,1388,1422,50.02,1,946.5,93.760002,0.7,389,388,389,1517,959,620,98.696556,3747618,16,3,86,618,747,4,2201,0,19710,1962,3747618,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:56:00.000,0,2021-02-22 13:26:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1488,1553,1562,50.040001,1,1046.5,104.120003,-0.6,392,392,391,1751,1068,608,97.986893,3747638,16,3,93,638,747,4,2201,0,19710,1982,3747638,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:57:00.000,0,2021-02-22 13:27:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1490,1556,1571,50.029999,1,1040.599976,103.709999,3.8,387,391,389,1663,1060,636,98.169807,3747657,16,3,95,657,747,4,2201,0,19710,2001,3747657,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:58:00.000,0,2021-02-22 13:28:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1137,1168,1220,50.02,1,785.700012,78.860001,-3,385,385,387,1259,800,635,98.212502,3747677,16,3,88,677,747,4,2201,0,19710,2021,3747677,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 07:59:00.000,0,2021-02-22 13:29:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1496,1559,1563,49.98,1,1036.599976,103.389999,1.6,389,388,388,1649,1053,636,98.442543,3747677,16,3,94,677,747,4,2201,0,19710,2021,3747677,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 08:00:00.000,0,2021-02-22 13:30:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1415,1465,1502,49.950001,1,987.400024,98.830002,-2.5,391,387,388,1587,1001,631,98.641357,3747698,16,3,95,698,747,4,2201,0,19710,2042,3747698,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 08:01:00.000,0,2021-02-22 13:31:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1577,1663,1694,49.959999,1,1091.800049,109.580002,0.2,388,388,385,1619,1110,683,98.360367,3747718,16,3,100,718,747,4,2201,0,19710,2062,3747718,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 08:02:00.000,0,2021-02-22 13:32:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1590,1651,1679,49.939999,1,1091.5,110.660004,0.3,390,390,390,1651,1115,672,97.89238,3747737,16,3,102,737,747,4,2201,0,19710,2081,3747737,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 08:03:00.000,0,2021-02-22 13:33:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1588,1651,1695,49.98,1,1108.699951,110.809998,0.8,390,389,390,1777,1127,634,98.376213,3747757,16,3,102,757,747,4,2201,0,19710,2101,3747757,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 08:04:00.000,0,2021-02-22 13:34:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,1398,1460,1504,50,1,981.400024,98.190002,1.7,386,389,388,1596,997,625,98.43531,3747777,16,3,95,777,747,4,2201,0,19710,2121,3747777,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
